date,temperature_2m,apparent_temperature,wind_speed_10m,relative_humidity_2m
2024-01-03 03:00:00+00:00,-17.85,-23.650503,12.979984,65.5003
2024-01-03 04:00:00+00:00,-18.3,-24.017208,12.429127,68.6462
2024-01-03 05:00:00+00:00,-18.4,-24.174992,12.783802,68.019615
2024-01-03 06:00:00+00:00,-18.5,-24.158869,11.966953,67.99604
2024-01-03 07:00:00+00:00,-18.55,-24.257683,12.261158,67.087395
2024-01-03 08:00:00+00:00,-18.65,-24.409323,12.605142,67.3612
2024-01-03 09:00:00+00:00,-18.7,-24.622557,13.684735,66.45875
2024-01-03 10:00:00+00:00,-18.8,-24.835196,14.417988,65.84616
2024-01-03 11:00:00+00:00,-18.55,-24.756771,15.546833,63.04088
2024-01-03 12:00:00+00:00,-17.95,-24.077105,14.917212,57.55358
2024-01-03 13:00:00+00:00,-17.4,-23.617249,15.517629,54.45487
2024-01-03 14:00:00+00:00,-17.0,-23.212822,15.496736,52.89226
2024-01-03 15:00:00+00:00,-16.8,-22.898634,14.759999,53.190018
2024-01-03 16:00:00+00:00,-17.0,-23.026352,14.417988,58.08187
2024-01-03 17:00:00+00:00,-17.15,-23.434187,16.23596,60.13491
2024-01-03 18:00:00+00:00,-17.1,-23.33001,15.905319,60.951614
2024-01-03 19:00:00+00:00,-17.4,-23.61839,15.856356,63.340862
2024-01-03 20:00:00+00:00,-17.35,-23.816734,17.654688,65.624435
2024-01-03 21:00:00+00:00,-17.4,-24.093943,19.201874,65.61204
2024-01-03 22:00:00+00:00,-17.35,-23.793438,17.462784,64.764565
2024-01-03 23:00:00+00:00,-17.45,-23.67249,15.905319,64.171394
2024-01-04 00:00:00+00:00,-17.85,-24.339413,17.673029,64.63817
2024-01-04 01:00:00+00:00,-18.35,-24.97134,18.486622,64.79815
2024-01-04 02:00:00+00:00,-18.55,-25.001886,17.294992,65.0359
2024-01-04 03:00:00+00:00,-18.45,-25.116325,18.775301,64.77282
2024-01-04 04:00:00+00:00,-16.65,-22.998318,16.919998,63.813713
2024-01-04 05:00:00+00:00,-16.95,-23.419346,17.673029,63.457394
2024-01-04 06:00:00+00:00,-17.3,-23.721691,17.313717,64.49286
2024-01-04 07:00:00+00:00,-17.45,-23.874811,17.313717,64.73932
2024-01-04 08:00:00+00:00,-17.4,-24.085295,19.110542,64.75192
2024-01-04 09:00:00+00:00,-17.45,-23.98644,18.089775,65.02496
2024-01-04 10:00:00+00:00,-17.35,-23.978802,18.733839,64.764565
2024-01-04 11:00:00+00:00,-17.25,-24.189604,20.833395,63.379772
2024-01-04 12:00:00+00:00,-16.9,-23.688503,19.829433,62.36411
2024-01-04 13:00:00+00:00,-16.5,-23.281506,19.803272,60.845562
2024-01-04 14:00:00+00:00,-16.1,-22.774397,19.08,59.11031
2024-01-04 15:00:00+00:00,-15.8,-22.365118,18.36353,58.419975
2024-01-04 16:00:00+00:00,-14.1,-20.59369,18.374111,60.960617
2024-01-04 17:00:00+00:00,-14.15,-20.690815,18.775301,62.80989
2024-01-04 18:00:00+00:00,-14.15,-20.83457,19.881649,65.279594
2024-01-04 19:00:00+00:00,-14.1,-20.657366,19.134262,67.5592
2024-01-04 20:00:00+00:00,-13.9,-20.506632,19.64558,69.940834
2024-01-04 21:00:00+00:00,-13.85,-20.368984,19.13426,71.44715
2024-01-04 22:00:00+00:00,-13.8,-20.682877,21.659916,71.76009
2024-01-04 23:00:00+00:00,-13.85,-20.240067,18.25026,71.44715
2024-01-05 00:00:00+00:00,-14.15,-20.691292,19.211996,71.68659
2024-01-05 01:00:00+00:00,-14.3,-20.742327,18.416384,70.1501
2024-01-05 02:00:00+00:00,-14.7,-20.933378,16.954432,71.87574
2024-01-05 03:00:00+00:00,-14.85,-21.421198,19.386591,75.28189
2024-01-05 04:00:00+00:00,-14.5,-21.16897,20.268991,77.60621
2024-01-05 05:00:00+00:00,-14.5,-20.93146,18.671474,78.262474
2024-01-05 06:00:00+00:00,-14.6,-20.85325,17.418196,78.245575
2024-01-05 07:00:00+00:00,-15.05,-21.241188,16.854767,78.169266
2024-01-05 08:00:00+00:00,-15.25,-21.55852,17.58481,77.8048
2024-01-05 09:00:00+00:00,-15.1,-21.488592,18.193361,78.160774
2024-01-05 10:00:00+00:00,-15.05,-21.446648,18.278645,78.50047
2024-01-05 11:00:00+00:00,-14.5,-20.74043,17.377226,78.592476
2024-01-05 12:00:00+00:00,-14.15,-19.9376,14.4,78.98117
2024-01-05 13:00:00+00:00,-14.0,-19.598202,13.18308,79.66969
2024-01-05 14:00:00+00:00,-13.5,-19.089283,13.324863,80.41568
2024-01-05 15:00:00+00:00,-13.15,-18.631746,12.7279215,80.80371
2024-01-05 16:00:00+00:00,-13.35,-18.50896,10.514218,82.12542
2024-01-05 17:00:00+00:00,-13.0,-18.038094,9.885262,83.54351
2024-01-05 18:00:00+00:00,-12.7,-17.727617,9.983106,84.62034
2024-01-05 19:00:00+00:00,-12.8,-17.752666,9.565437,87.07568
2024-01-05 20:00:00+00:00,-11.95,-16.741724,8.825508,87.51996
2024-01-05 21:00:00+00:00,-11.35,-16.043472,8.473393,88.64974
2024-01-05 22:00:00+00:00,-12.2,-17.024454,9.028754,88.93204
2024-01-05 23:00:00+00:00,-10.95,-16.03266,11.298495,88.330055
2024-01-06 00:00:00+00:00,-10.45,-15.68843,12.4811535,86.62006
2024-01-06 01:00:00+00:00,-9.95,-15.131781,12.303366,86.32721
2024-01-06 02:00:00+00:00,-9.5,-14.453236,11.177405,89.52812
2024-01-06 03:00:00+00:00,-11.2,-16.737831,14.24163,87.24221
2024-01-06 04:00:00+00:00,-12.8,-17.569763,8.311245,87.07568
2024-01-06 05:00:00+00:00,-13.2,-17.997911,8.350138,87.033554
2024-01-06 06:00:00+00:00,-12.45,-17.581913,10.853866,85.69822
2024-01-06 07:00:00+00:00,-13.5,-18.96207,12.682018,84.87173
2024-01-06 08:00:00+00:00,-14.35,-19.684582,11.525623,85.12164
2024-01-06 09:00:00+00:00,-14.85,-20.042019,10.446206,86.49567
2024-01-06 10:00:00+00:00,-15.2,-20.355469,10.08,86.456924
2024-01-06 11:00:00+00:00,-15.15,-20.38409,10.538843,84.31402
2024-01-06 12:00:00+00:00,-14.95,-20.238,10.829959,81.21068
2024-01-06 13:00:00+00:00,-14.75,-19.88446,9.793058,80.22231
2024-01-06 14:00:00+00:00,-14.65,-19.704247,9.227524,79.23183
2024-01-06 15:00:00+00:00,-14.7,-19.749344,9.178235,79.22372
2024-01-06 16:00:00+00:00,-14.65,-19.584106,8.435069,79.90125
2024-01-06 17:00:00+00:00,-15.35,-20.297764,8.4963045,83.93473
2024-01-06 18:00:00+00:00,-16.3,-21.285471,8.4963045,84.52494
2024-01-06 19:00:00+00:00,-17.3,-22.475765,9.504272,84.03788
2024-01-06 20:00:00+00:00,-17.25,-22.399708,9.339208,84.0444
2024-01-06 21:00:00+00:00,-18.15,-23.19978,8.4042845,83.565475
2024-01-06 22:00:00+00:00,-19.0,-24.224674,9.36,82.36872
2024-01-06 23:00:00+00:00,-19.65,-24.645027,7.6367526,82.27519
2024-01-07 00:00:00+00:00,-20.05,-25.059376,7.6367526,81.85659
2024-01-07 01:00:00+00:00,-20.35,-25.43043,8.049845,81.45216
2024-01-07 02:00:00+00:00,-20.75,-25.652203,6.725354,80.67379
2024-01-07 03:00:00+00:00,-21.05,-26.168797,8.12197,79.558235
2024-01-07 04:00:00+00:00,-20.95,-26.029537,7.8625183,79.22165
2024-01-07 05:00:00+00:00,-21.55,-26.562584,7.289444,79.12099
2024-01-07 06:00:00+00:00,-22.0,-27.13868,8.089993,79.757866
2024-01-07 07:00:00+00:00,-22.55,-27.665874,7.8625183,80.751526
2024-01-07 08:00:00+00:00,-23.05,-28.166254,7.771331,80.30837
2024-01-07 09:00:00+00:00,-23.5,-28.841684,9.227524,79.50943
2024-01-07 10:00:00+00:00,-23.85,-29.215998,9.339208,79.45085
2024-01-07 11:00:00+00:00,-23.5,-28.552546,7.24486,79.50943
2024-01-07 12:00:00+00:00,-22.65,-27.781836,7.9036193,78.57877
2024-01-07 13:00:00+00:00,-21.6,-26.69063,7.7879906,78.05706
2024-01-07 14:00:00+00:00,-20.65,-25.916468,9.1641035,77.87636
2024-01-07 15:00:00+00:00,-20.25,-25.335564,7.9932966,77.60229
2024-01-07 16:00:00+00:00,-20.1,-25.100996,7.5685663,81.84924
2024-01-07 17:00:00+00:00,-20.95,-26.318834,9.885262,80.64242
2024-01-07 18:00:00+00:00,-21.65,-27.142282,10.587918,80.17286
2024-01-07 19:00:00+00:00,-21.5,-26.90676,10.086427,82.37101
2024-01-07 20:00:00+00:00,-20.7,-26.023182,9.693296,83.218445
2024-01-07 21:00:00+00:00,-20.4,-25.637325,9.19939,84.36625
2024-01-07 22:00:00+00:00,-20.4,-25.84538,10.636766,84.73799
2024-01-07 23:00:00+00:00,-20.65,-25.940624,9.449572,82.129906
2024-01-08 00:00:00+00:00,-21.35,-26.451487,7.9932966,81.300385
2024-01-08 01:00:00+00:00,-21.9,-26.887735,7.10031,80.85352
2024-01-08 02:00:00+00:00,-22.45,-27.287004,5.95906,80.40467
2024-01-08 03:00:00+00:00,-22.9,-27.678919,5.4833565,80.33251
2024-01-08 04:00:00+00:00,-23.75,-28.61534,5.937272,80.19521
2024-01-08 05:00:00+00:00,-23.6,-28.650099,7.2359104,80.585205
2024-01-08 06:00:00+00:00,-23.55,-28.65118,7.5942073,80.59314
2024-01-08 07:00:00+00:00,-23.7,-28.539976,5.771239,80.203354
2024-01-08 08:00:00+00:00,-23.6,-28.491217,6.130579,79.855385
2024-01-08 09:00:00+00:00,-23.05,-28.02784,6.830519,80.67257
2024-01-08 10:00:00+00:00,-21.4,-26.413898,7.42159,82.75268
2024-01-08 11:00:00+00:00,-19.65,-24.54366,6.9527545,82.63623
2024-01-08 12:00:00+00:00,-17.95,-22.59235,5.6233797,82.51832
2024-01-08 13:00:00+00:00,-16.55,-21.0685,5.0528407,80.28137
2024-01-08 14:00:00+00:00,-15.45,-20.084461,6.12,79.43714
2024-01-08 15:00:00+00:00,-15.1,-20.158678,9.0,76.52282
2024-01-08 16:00:00+00:00,-14.95,-20.161123,10.661107,89.04898
2024-01-08 17:00:00+00:00,-15.4,-21.25316,14.799459,86.43475
2024-01-08 18:00:00+00:00,-15.5,-21.457071,15.4800005,86.42362
2024-01-08 19:00:00+00:00,-15.65,-22.209438,19.469976,84.25043
2024-01-08 20:00:00+00:00,-14.6,-21.01116,18.532133,78.90724
2024-01-08 21:00:00+00:00,-13.7,-20.183817,19.06301,73.92862
2024-01-08 22:00:00+00:00,-11.8,-18.221247,19.353138,75.53594
2024-01-08 23:00:00+00:00,-11.0,-17.24349,18.720001,80.13903
2024-01-09 00:00:00+00:00,-10.3,-16.396101,18.204042,83.21865
2024-01-09 01:00:00+00:00,-9.85,-15.6255245,16.42247,86.33814
2024-01-09 02:00:00+00:00,-9.3,-14.970258,16.1198,88.48491
2024-01-09 03:00:00+00:00,-8.7,-14.261263,15.7908325,89.95012
2024-01-09 04:00:00+00:00,-9.5,-14.752273,13.202726,89.17293
2024-01-09 05:00:00+00:00,-8.9,-14.119037,13.363711,90.28986
2024-01-09 06:00:00+00:00,-8.35,-13.398204,12.57426,91.40436
2024-01-09 07:00:00+00:00,-7.7,-12.666223,12.413476,91.807526
2024-01-09 08:00:00+00:00,-7.2,-12.1296625,12.522619,92.5573
2024-01-09 09:00:00+00:00,-6.65,-11.592871,12.9249525,92.23336
2024-01-09 10:00:00+00:00,-6.3,-11.313505,13.698934,92.969284
2024-01-09 11:00:00+00:00,-6.1,-10.8584175,12.015589,92.26802
2024-01-09 12:00:00+00:00,-5.3,-10.515317,15.484185,90.221855
2024-01-09 13:00:00+00:00,-4.8,-10.002897,15.745627,90.260895
2024-01-09 14:00:00+00:00,-4.6,-9.754895,15.629971,90.96673
2024-01-09 15:00:00+00:00,-4.05,-9.425197,17.581125,91.35188
2024-01-09 16:00:00+00:00,-4.85,-10.708245,20.633371,94.477776
2024-01-09 17:00:00+00:00,-3.8,-10.0505905,24.119999,94.524864
2024-01-09 18:00:00+00:00,-2.9,-9.248272,25.56,94.91877
2024-01-09 19:00:00+00:00,-2.35,-8.79385,26.727423,95.29503
2024-01-09 20:00:00+00:00,-1.7,-8.067757,26.693459,94.61728
2024-01-09 21:00:00+00:00,-1.0,-7.617392,28.817993,92.92079
2024-01-09 22:00:00+00:00,-0.4,-7.011942,29.157776,91.59955
2024-01-09 23:00:00+00:00,0.0,-6.247862,27.047956,91.62605
2024-01-10 00:00:00+00:00,0.2,-5.676532,24.798225,92.31149
2024-01-10 01:00:00+00:00,0.3,-5.2912426,23.042812,92.99367
2024-01-10 02:00:00+00:00,0.35,-5.098768,22.218153,93.67667
2024-01-10 03:00:00+00:00,0.45,-4.827937,21.2522,94.3658
2024-01-10 04:00:00+00:00,-0.2,-5.491074,20.68356,94.336426
2024-01-10 05:00:00+00:00,0.05,-4.9440155,18.947083,94.69252
2024-01-10 06:00:00+00:00,0.25,-4.599719,18.161278,94.701035
2024-01-10 07:00:00+00:00,0.3,-4.4858966,17.826363,95.04837
2024-01-10 08:00:00+00:00,0.3,-4.414953,17.339897,95.04837
2024-01-10 09:00:00+00:00,0.2,-4.3530073,16.075521,94.6989
2024-01-10 10:00:00+00:00,0.2,-4.3468895,16.135872,95.391
2024-01-10 11:00:00+00:00,0.25,-4.12681,15.021105,95.39286
2024-01-10 12:00:00+00:00,0.6,-3.916915,15.277749,88.37883
2024-01-10 13:00:00+00:00,0.55,-3.4744515,11.753876,87.72944
2024-01-10 14:00:00+00:00,0.45,-3.3928967,10.315115,87.0788
2024-01-10 15:00:00+00:00,0.25,-3.8238282,11.659777,86.739426
2024-01-10 16:00:00+00:00,-0.2,-4.3324943,11.966953,88.959206
2024-01-10 17:00:00+00:00,-0.55,-4.5678716,11.609651,94.32051
2024-01-10 18:00:00+00:00,-0.4,-4.8686066,15.192682,96.77301
2024-01-10 19:00:00+00:00,-0.2,-4.9791784,17.727943,98.19859
2024-01-10 20:00:00+00:00,-0.2,-5.1541395,19.13426,99.6374
2024-01-10 21:00:00+00:00,0.1,-5.146599,21.349546,98.918335
2024-01-10 22:00:00+00:00,0.3,-5.0588455,22.33161,98.92009
2024-01-10 23:00:00+00:00,0.5,-5.084194,23.770906,96.796455
2024-01-11 00:00:00+00:00,0.7,-4.9298124,24.031178,95.064224
2024-01-11 01:00:00+00:00,0.8,-4.93812,24.826952,94.72431
2024-01-11 02:00:00+00:00,0.75,-4.989461,24.36591,92.009605
2024-01-11 03:00:00+00:00,0.65,-5.0375047,23.906818,92.0033
2024-01-11 04:00:00+00:00,0.6,-4.945072,22.930048,92.33579
2024-01-11 05:00:00+00:00,0.65,-4.936021,23.210928,92.0033
2024-01-11 06:00:00+00:00,0.6,-4.9455066,22.881958,92.000145
2024-01-11 07:00:00+00:00,0.45,-5.211242,23.675304,93.00201
2024-01-11 08:00:00+00:00,0.3,-5.374508,23.664352,93.33336
2024-01-11 09:00:00+00:00,0.15,-5.4963226,23.269482,92.98532
2024-01-11 10:00:00+00:00,0.0,-5.7287545,23.78453,93.659004
2024-01-11 11:00:00+00:00,0.0,-6.1478043,25.233404,83.88014
2024-01-11 12:00:00+00:00,-0.35,-6.9991493,28.357855,83.83738
2024-01-11 13:00:00+00:00,-1.35,-7.7733917,25.153671,77.65579
2024-01-11 14:00:00+00:00,-3.05,-9.840898,25.2924,67.60926
2024-01-11 15:00:00+00:00,-5.2,-12.130214,24.842607,65.28914
2024-01-11 16:00:00+00:00,-5.75,-12.928369,25.929996,61.611217
2024-01-11 17:00:00+00:00,-7.45,-14.408198,24.119999,66.60774
2024-01-11 18:00:00+00:00,-8.45,-14.996246,21.316135,72.26647
2024-01-11 19:00:00+00:00,-8.7,-15.302381,21.791153,74.88493
2024-01-11 20:00:00+00:00,-8.85,-15.909741,24.881702,75.15918
2024-01-11 21:00:00+00:00,-9.0,-15.495075,21.077686,76.96935
2024-01-11 22:00:00+00:00,-9.35,-15.612871,19.416653,78.15887
2024-01-11 23:00:00+00:00,-9.7,-15.989496,19.48661,78.73405
2024-01-12 00:00:00+00:00,-10.05,-16.887154,22.751316,73.72488
2024-01-12 01:00:00+00:00,-10.4,-17.099644,21.626984,73.05637
2024-01-12 02:00:00+00:00,-10.75,-17.038925,18.751125,74.19424
2024-01-12 03:00:00+00:00,-11.25,-16.855934,14.145756,78.480194
2024-01-12 04:00:00+00:00,-12.4,-17.65805,11.525623,81.92157
2024-01-12 05:00:00+00:00,-12.9,-18.673244,14.982228,83.90168
2024-01-12 06:00:00+00:00,-13.45,-19.383213,15.876775,83.830734
2024-01-12 07:00:00+00:00,-14.0,-19.988016,16.075521,84.10847
2024-01-12 08:00:00+00:00,-14.35,-20.353056,16.075521,84.41504
2024-01-12 09:00:00+00:00,-14.5,-20.261686,14.386494,84.7492
2024-01-12 10:00:00+00:00,-14.6,-20.112453,12.7279215,86.523224
2024-01-12 11:00:00+00:00,-13.65,-19.1313,12.904882,87.70731
2024-01-12 12:00:00+00:00,-12.55,-17.907543,12.303366,84.638824
2024-01-12 13:00:00+00:00,-11.7,-16.773483,10.594036,83.03236
2024-01-12 14:00:00+00:00,-11.05,-16.028196,10.105681,81.44723
2024-01-12 15:00:00+00:00,-10.8,-15.4661045,8.049845,81.15322
2024-01-12 16:00:00+00:00,-10.5,-15.248884,8.854829,82.8567
2024-01-12 17:00:00+00:00,-10.3,-14.85751,7.653705,83.21865
2024-01-12 18:00:00+00:00,-10.15,-14.558025,6.696387,83.23844
2024-01-12 19:00:00+00:00,-10.05,-14.052327,3.96,83.25162
2024-01-12 20:00:00+00:00,-10.0,-14.228135,5.6233797,84.60759
2024-01-12 21:00:00+00:00,-10.0,-14.525084,7.729527,85.6324
2024-01-12 22:00:00+00:00,-10.05,-14.827577,9.531505,87.010826
2024-01-12 23:00:00+00:00,-10.15,-15.234589,11.542478,86.30531
2024-01-13 00:00:00+00:00,-10.35,-15.835001,14.05845,84.224815
2024-01-13 01:00:00+00:00,-10.9,-16.593513,15.137133,82.467445
2024-01-13 02:00:00+00:00,-12.45,-18.179829,14.973576,86.04983
2024-01-13 03:00:00+00:00,-13.4,-19.097425,14.332341,84.88391
2024-01-13 04:00:00+00:00,-15.15,-20.354115,10.365251,85.0248
2024-01-13 05:00:00+00:00,-15.9,-20.970255,9.227524,85.29264
2024-01-13 06:00:00+00:00,-15.45,-20.402079,8.557102,85.34646
2024-01-13 07:00:00+00:00,-14.7,-19.568188,8.209263,85.07939
2024-01-13 08:00:00+00:00,-14.1,-19.067253,9.007196,83.39824
2024-01-13 09:00:00+00:00,-14.0,-18.767374,7.6367526,82.71973
2024-01-13 10:00:00+00:00,-14.6,-18.858086,3.96,82.983536
2024-01-13 11:00:00+00:00,-13.75,-18.552036,7.5942082,75.48832
2024-01-13 12:00:00+00:00,-13.25,-18.049599,7.5942082,72.78603
2024-01-13 13:00:00+00:00,-13.25,-18.133385,8.217153,73.70735
2024-01-13 14:00:00+00:00,-13.15,-18.505346,11.4862,73.72706
2024-01-13 15:00:00+00:00,-13.25,-18.145636,8.350138,74.63909
2024-01-13 16:00:00+00:00,-13.5,-18.45382,8.699793,75.2191
2024-01-13 17:00:00+00:00,-14.85,-19.855265,8.891343,80.54506
2024-01-13 18:00:00+00:00,-16.1,-21.3391,10.163227,81.38341
2024-01-13 19:00:00+00:00,-16.45,-22.000093,12.224107,82.027435
2024-01-13 20:00:00+00:00,-16.55,-22.505175,14.973576,82.01299
2024-01-13 21:00:00+00:00,-16.6,-22.75698,16.343367,82.005775
2024-01-13 22:00:00+00:00,-16.35,-22.610048,17.106628,81.69336
2024-01-13 23:00:00+00:00,-16.05,-22.329363,17.339897,82.08496
2024-01-14 00:00:00+00:00,-15.25,-21.492657,17.313717,81.853516
2024-01-14 01:00:00+00:00,-14.3,-20.448256,16.954432,81.64805
2024-01-14 02:00:00+00:00,-13.9,-20.137028,17.731598,82.38975
2024-01-14 03:00:00+00:00,-14.3,-20.658825,18.448023,82.678314
2024-01-14 04:00:00+00:00,-15.5,-21.696266,16.87398,80.78602
2024-01-14 05:00:00+00:00,-15.1,-21.489565,18.430452,83.26457
2024-01-14 06:00:00+00:00,-13.8,-20.327742,19.70815,81.38095
2024-01-14 07:00:00+00:00,-13.25,-19.637733,18.94024,81.4616
2024-01-14 08:00:00+00:00,-12.75,-19.023418,18.35647,81.87166
2024-01-14 09:00:00+00:00,-12.2,-18.52915,18.947083,81.95005
2024-01-14 10:00:00+00:00,-11.7,-17.96314,18.671474,81.68619
2024-01-14 11:00:00+00:00,-10.4,-16.976587,21.129883,78.3012
2024-01-14 12:00:00+00:00,-9.35,-15.352613,17.654686,78.474266
2024-01-14 13:00:00+00:00,-9.1,-14.869553,16.311613,80.4283
2024-01-14 14:00:00+00:00,-8.75,-14.453506,16.09969,81.45067
2024-01-14 15:00:00+00:00,-8.7,-14.335016,15.778518,83.09671
2024-01-14 16:00:00+00:00,-9.95,-15.89097,17.25373,82.59754
2024-01-14 17:00:00+00:00,-9.6,-15.132254,14.707222,83.98108
2024-01-14 18:00:00+00:00,-9.15,-14.604078,14.512064,85.72921
2024-01-14 19:00:00+00:00,-8.45,-13.775073,14.118243,87.52119
2024-01-14 20:00:00+00:00,-7.6,-12.721028,13.358861,89.68794
2024-01-14 21:00:00+00:00,-6.75,-11.639582,12.371645,90.809006
2024-01-14 22:00:00+00:00,-6.05,-10.579535,10.446206,91.916756
2024-01-14 23:00:00+00:00,-5.35,-9.693258,9.779817,93.37958
2024-01-15 00:00:00+00:00,-4.55,-8.866465,10.24578,94.13383
2024-01-15 01:00:00+00:00,-3.9,-8.124674,10.1887,94.877235
2024-01-15 02:00:00+00:00,-3.4,-7.5973845,10.44,95.25466
2024-01-15 03:00:00+00:00,-3.1,-7.15163,9.686609,95.26626
2024-01-15 04:00:00+00:00,-3.85,-8.263878,11.4862,94.522644
2024-01-15 05:00:00+00:00,-3.3,-7.659569,11.592895,94.902214
2024-01-15 06:00:00+00:00,-2.8,-7.1694336,12.074766,94.92289
2024-01-15 07:00:00+00:00,-2.3,-6.6890755,12.768586,96.00746
2024-01-15 08:00:00+00:00,-2.0,-6.1722345,11.592894,96.37337
2024-01-15 09:00:00+00:00,-1.75,-6.181434,13.5515,96.0253
2024-01-15 10:00:00+00:00,-1.45,-5.9786634,14.264361,94.27928
2024-01-15 11:00:00+00:00,-0.9,-5.779482,16.854767,91.904625
2024-01-15 12:00:00+00:00,-0.8,-5.634844,16.595179,91.57292
2024-01-15 13:00:00+00:00,-0.7,-6.163459,20.63023,88.916084
2024-01-15 14:00:00+00:00,-0.65,-5.931667,18.892282,85.055374
2024-01-15 15:00:00+00:00,-0.7,-5.771716,17.58481,86.321556
2024-01-15 16:00:00+00:00,-1.3,-6.1056848,15.893093,91.201164
2024-01-15 17:00:00+00:00,-1.45,-6.4117794,16.87398,91.52939
2024-01-15 18:00:00+00:00,-1.5,-6.472411,16.946787,91.86595
2024-01-15 19:00:00+00:00,-1.55,-6.5187182,16.965895,92.54619
2024-01-15 20:00:00+00:00,-1.65,-6.6905823,17.193533,91.17673
2024-01-15 21:00:00+00:00,-1.95,-6.8024035,15.815435,92.52232
2024-01-15 22:00:00+00:00,-1.75,-6.7790413,17.114204,91.849754
2024-01-15 23:00:00+00:00,-1.7,-7.1007776,19.576189,90.83502
2024-01-16 00:00:00+00:00,-1.85,-7.254597,19.174856,88.48512
2024-01-16 01:00:00+00:00,-2.05,-7.2193527,17.477621,89.13083
2024-01-16 02:00:00+00:00,-2.2,-7.099819,15.463246,88.785225
2024-01-16 03:00:00+00:00,-2.15,-7.482163,18.345877,87.79822
2024-01-16 04:00:00+00:00,-2.5,-7.752862,17.518356,87.76483
